d ghct 5419 21074
e 972 1909 1
e 972 1930 1
e 972 1934 1
e 972 1945 1
e 972 2015 1
e 972 2055 1
e 972 2059 1
e 972 2081 1
e 972 2116 1
e 972 2756 1
e 972 2763 1
e 972 2788 1
e 972 2812 1
e 972 2816 1
e 972 2825 1
e 972 2830 1
e 972 2837 1
e 972 2842 1
e 972 2869 1
e 972 2876 1
e 972 2883 1
e 972 2906 1
e 972 2927 1
e 972 2943 1
e 972 2954 1
e 972 3001 1
e 972 3077 1
e 972 3850 1
e 972 3864 1
e 972 3902 1
e 972 3914 1
e 972 3951 1
e 972 5419 1
e 973 2000 1
e 974 976 1
e 974 992 1
e 974 1006 1
e 974 1013 1
e 974 1014 1
e 974 1049 1
e 974 1062 1
e 974 1064 1
e 974 1088 1
e 974 1091 1
e 974 1092 1
e 974 1096 1
e 974 1177 1
e 974 1314 1
e 974 1420 1
e 974 1421 1
e 974 1450 1
e 974 1479 1
e 974 1824 1
e 974 1848 1
e 974 1851 1
e 974 1900 1
e 974 1903 1
e 974 1916 1
e 974 1951 1
e 974 1953 1
e 974 1985 1
e 974 1996 1
e 974 2014 1
e 974 2033 1
e 974 2059 1
e 974 2101 1
e 974 2758 1
e 974 2831 1
e 974 3005 1
e 974 3077 1
e 975 1039 1
e 975 2080 1
e 975 2729 1
e 976 994 1
e 976 998 1
e 976 1006 1
e 976 1013 1
e 976 1042 1
e 976 1049 1
e 976 1076 1
e 976 1083 1
e 976 1088 1
e 976 1091 1
e 976 1183 1
e 976 1294 1
e 976 1311 1
e 976 1314 1
e 976 1384 1
e 976 1391 1
e 976 1421 1
e 976 1425 1
e 976 1769 1
e 976 1810 1
e 976 1819 1
e 976 1824 1
e 976 1851 1
e 976 1884 1
e 976 1916 1
e 976 1951 1
e 976 1953 1
e 976 1959 1
e 976 1985 1
e 976 1996 1
e 976 2029 1
e 976 2045 1
e 976 2055 1
e 976 2089 1
e 976 2116 1
e 976 2125 1
e 976 2141 1
e 976 2750 1
e 976 2826 1
e 976 2831 1
e 976 2973 1
e 976 2993 1
e 976 3005 1
e 976 3077 1
e 977 1087 1
e 977 1437 1
e 977 1458 1
e 977 2948 1
e 978 980 1
e 978 982 1
e 978 1030 1
e 978 1035 1
e 978 1041 1
e 978 1086 1
e 978 1389 1
e 978 1416 1
e 978 1421 1
e 978 1424 1
e 978 1463 1
e 978 1585 1
e 978 1824 1
e 978 1993 1
e 978 2021 1
e 978 2022 1
e 978 2055 1
e 978 2059 1
e 978 2072 1
e 978 2074 1
e 978 2085 1
e 978 2095 1
e 978 2116 1
e 978 2839 1
e 978 2860 1
e 978 2868 1
e 978 2871 1
e 978 2877 1
e 978 2891 1
e 978 2900 1
e 978 2909 1
e 978 2916 1
e 978 3077 1
e 978 3867 1
e 978 3872 1
e 978 3930 1
e 979 2080 1
e 980 982 1
e 980 1023 1
e 980 1086 1
e 980 1389 1
e 980 1421 1
e 980 1424 1
e 980 1824 1
e 980 1974 1
e 980 2021 1
e 980 2022 1
e 980 2055 1
e 980 2116 1
e 980 2809 1
e 980 2871 1
e 980 3872 1
e 981 1388 1
e 981 2021 1
e 982 1086 1
e 982 1421 1
e 982 1424 1
e 982 1824 1
e 982 1974 1
e 982 2021 1
e 982 2022 1
e 982 2797 1
e 982 2871 1
e 982 3872 1
e 983 2021 1
e 983 3872 1
e 984 1899 1
e 985 998 1
e 985 1076 1
e 985 1083 1
e 985 1114 1
e 985 1314 1
e 985 1391 1
e 985 1421 1
e 985 1819 1
e 985 1824 1
e 985 1951 1
e 985 1953 1
e 985 1959 1
e 985 2055 1
e 985 2089 1
e 985 2819 1
e 985 2826 1
e 985 2893 1
e 985 3077 1
e 985 3831 1
e 985 3946 1
e 986 994 1
e 986 1006 1
e 986 1013 1
e 986 1042 1
e 986 1063 1
e 986 1067 1
e 986 1135 1
e 986 1141 1
e 986 1314 1
e 986 1391 1
e 986 1393 1
e 986 1402 1
e 986 1421 1
e 986 1439 1
e 986 1481 1
e 986 1482 1
e 986 1494 1
e 986 1537 1
e 986 1784 1
e 986 1819 1
e 986 1824 1
e 986 1828 1
e 986 1849 1
e 986 1851 1
e 986 1864 1
e 986 1908 1
e 986 1909 1
e 986 1916 1
e 986 1947 1
e 986 1951 1
e 986 1973 1
e 986 1985 1
e 986 2029 1
e 986 2051 1
e 986 2055 1
e 986 2059 1
e 986 2072 1
e 986 2101 1
e 986 2194 1
e 986 2207 1
e 986 2224 1
e 986 2743 1
e 986 2785 1
e 986 2924 1
e 986 2927 1
e 986 2937 1
e 986 3136 1
e 986 4578 1
e 986 5416 1
e 987 991 1
e 987 1006 1
e 987 1384 1
e 987 1421 1
e 987 1425 1
e 987 1810 1
e 987 1819 1
e 987 1824 1
e 987 1884 1
e 987 1916 1
e 987 1917 1
e 987 2045 1
e 987 2055 1
e 987 2116 1
e 987 2125 1
e 987 2141 1
e 987 2148 1
e 987 2862 1
e 987 2973 1
e 987 3002 1
e 987 3077 1
e 988 1043 1
e 988 1081 1
e 988 1314 1
e 988 1421 1
e 988 1824 1
e 988 1864 1
e 988 1906 1
e 988 1909 1
e 988 2055 1
e 988 3077 1
e 988 3864 1
e 988 3914 1
e 988 4044 1
e 989 1081 1
e 989 1421 1
e 989 1824 1
e 989 1864 1
e 989 1906 1
e 989 1909 1
e 990 1021 1
e 990 1027 1
e 990 1429 1
e 990 1460 1
e 990 2058 1
e 990 2087 1
e 990 3898 1
e 991 994 1
e 991 1004 1
e 991 1006 1
e 991 1013 1
e 991 1074 1
e 991 1080 1
e 991 1081 1
e 991 1088 1
e 991 1091 1
e 991 1096 1
e 991 1314 1
e 991 1384 1
e 991 1391 1
e 991 1421 1
e 991 1425 1
e 991 1810 1
e 991 1819 1
e 991 1824 1
e 991 1851 1
e 991 1877 1
e 991 1884 1
e 991 1914 1
e 991 1916 1
e 991 1917 1
e 991 1953 1
e 991 1985 1
e 991 1996 1
e 991 2012 1
e 991 2045 1
e 991 2059 1
e 991 2101 1
e 991 2116 1
e 991 2125 1
e 991 2831 1
e 991 2862 1
e 991 2905 1
e 991 2973 1
e 991 2993 1
e 991 3002 1
e 991 3005 1
e 991 5416 1
e 992 1014 1
e 992 1033 1
e 992 1080 1
e 992 1096 1
e 992 1314 1
e 992 1397 1
e 992 1419 1
e 992 1436 1
e 992 1443 1
e 992 1446 1
e 992 1463 1
e 992 1471 1
e 992 1824 1
e 992 1828 1
e 992 1849 1
e 992 1851 1
e 992 1855 1
e 992 1861 1
e 992 1863 1
e 992 1895 1
e 992 1972 1
e 992 2013 1
e 992 2032 1
e 992 2055 1
e 992 2075 1
e 992 2116 1
e 992 2739 1
e 992 2833 1
e 992 2895 1
e 992 2901 1
e 992 2973 1
e 992 3003 1
e 993 1083 1
e 993 1897 1
e 993 1902 1
e 993 1943 1
e 993 1953 1
e 993 1980 1
e 993 1996 1
e 993 2062 1
e 993 2831 1
e 993 2905 1
e 994 997 1
e 994 1013 1
e 994 1014 1
e 994 1033 1
e 994 1037 1
e 994 1049 1
e 994 1061 1
e 994 1071 1
e 994 1073 1
e 994 1080 1
e 994 1096 1
e 994 1303 1
e 994 1314 1
e 994 1391 1
e 994 1421 1
e 994 1440 1
e 994 1446 1
e 994 1454 1
e 994 1463 1
e 994 1585 1
e 994 1674 1
e 994 1769 1
e 994 1818 1
e 994 1819 1
e 994 1824 1
e 994 1839 1
e 994 1851 1
e 994 1951 1
e 994 1959 1
e 994 1985 1
e 994 2014 1
e 994 2059 1
e 994 2065 1
e 994 2101 1
e 994 2914 1
e 994 2993 1
e 994 3210 1
e 995 1493 1
e 995 1494 1
e 995 1816 1
e 995 2016 1
e 995 3873 1
e 995 3886 1
e 995 3972 1
e 996 998 1
e 996 1076 1
e 996 1083 1
e 996 1391 1
e 996 1819 1
e 996 1824 1
e 996 1951 1
e 996 1953 1
e 996 1959 1
e 996 2029 1
e 996 2055 1
e 996 2089 1
e 996 2116 1
e 996 2826 1
e 996 2893 1
e 996 3077 1
e 996 3831 1
e 996 3946 1
e 997 1076 1
e 997 1951 1
e 997 2029 1
e 998 1014 1
e 998 1018 1
e 998 1033 1
e 998 1078 1
e 998 1080 1
e 998 1083 1
e 998 1093 1
e 998 1114 1
e 998 1314 1
e 998 1391 1
e 998 1408 1
e 998 1420 1
e 998 1421 1
e 998 1446 1
e 998 1463 1
e 998 1471 1
e 998 1818 1
e 998 1819 1
e 998 1824 1
e 998 1839 1
e 998 1919 1
e 998 1951 1
e 998 1953 1
e 998 1959 1
e 998 1985 1
e 998 1994 1
e 998 2055 1
e 998 2065 1
e 998 2089 1
e 998 2101 1
e 998 2126 1
e 998 2127 1
e 998 2144 1
e 998 2147 1
e 998 2761 1
e 998 2770 1
e 998 2819 1
e 998 2826 1
e 998 2836 1
e 998 2873 1
e 998 2874 1
e 998 2893 1
e 998 2895 1
e 998 2898 1
e 998 2971 1
e 998 2986 1
e 998 3077 1
e 998 3903 1
e 998 3946 1
e 998 4020 1
e 998 5386 1
e 999 1045 1
e 999 2102 1
e 1000 1461 1
e 1001 1081 1
e 1001 1314 1
e 1001 1421 1
e 1001 1824 1
e 1001 1837 1
e 1001 1864 1
e 1001 1909 1
e 1001 2841 1
e 1001 3001 1
e 1001 3077 1
e 1001 3864 1
e 1001 3914 1
e 1002 1081 1
e 1002 1314 1
e 1002 1421 1
e 1002 1824 1
e 1002 1864 1
e 1002 1906 1
e 1002 1909 1
e 1002 2055 1
e 1002 3077 1
e 1002 3864 1
e 1002 3914 1
e 1003 1489 1
e 1003 2896 1
e 1004 1006 1
e 1004 1314 1
e 1004 1384 1
e 1004 1421 1
e 1004 1425 1
e 1004 1819 1
e 1004 1824 1
e 1004 1884 1
e 1004 1916 1
e 1004 1985 1
e 1004 2059 1
e 1004 2101 1
e 1004 2652 1
e 1004 2973 1
e 1005 2849 1
e 1006 1007 1
e 1006 1013 1
e 1006 1014 1
e 1006 1018 1
e 1006 1033 1
e 1006 1042 1
e 1006 1057 1
e 1006 1059 1
e 1006 1063 1
e 1006 1071 1
e 1006 1074 1
e 1006 1080 1
e 1006 1088 1
e 1006 1089 1
e 1006 1091 1
e 1006 1092 1
e 1006 1101 1
e 1006 1114 1
e 1006 1177 1
e 1006 1185 1
e 1006 1303 1
e 1006 1311 1
e 1006 1314 1
e 1006 1382 1
e 1006 1384 1
e 1006 1391 1
e 1006 1401 1
e 1006 1408 1
e 1006 1420 1
e 1006 1421 1
e 1006 1425 1
e 1006 1432 1
e 1006 1433 1
e 1006 1446 1
e 1006 1450 1
e 1006 1452 1
e 1006 1463 1
e 1006 1471 1
e 1006 1474 1
e 1006 1479 1
e 1006 1502 1
e 1006 1515 1
e 1006 1577 1
e 1006 1585 1
e 1006 1674 1
e 1006 1769 1
e 1006 1810 1
e 1006 1819 1
e 1006 1824 1
e 1006 1848 1
e 1006 1851 1
e 1006 1852 1
e 1006 1858 1
e 1006 1884 1
e 1006 1894 1
e 1006 1900 1
e 1006 1903 1
e 1006 1914 1
e 1006 1916 1
e 1006 1917 1
e 1006 1943 1
e 1006 1946 1
e 1006 1951 1
e 1006 1953 1
e 1006 1963 1
e 1006 1968 1
e 1006 1969 1
e 1006 1985 1
e 1006 1991 1
e 1006 1995 1
e 1006 1996 1
e 1006 2014 1
e 1006 2033 1
e 1006 2045 1
e 1006 2050 1
e 1006 2055 1
e 1006 2059 1
e 1006 2060 1
e 1006 2067 1
e 1006 2071 1
e 1006 2090 1
e 1006 2101 1
e 1006 2116 1
e 1006 2122 1
e 1006 2125 1
e 1006 2128 1
e 1006 2142 1
e 1006 2144 1
e 1006 2148 1
e 1006 2402 1
e 1006 2556 1
e 1006 2732 1
e 1006 2735 1
e 1006 2758 1
e 1006 2831 1
e 1006 2862 1
e 1006 2873 1
e 1006 2909 1
e 1006 2924 1
e 1006 2971 1
e 1006 2973 1
e 1006 2993 1
e 1006 3002 1
e 1006 3005 1
e 1006 3007 1
e 1006 3077 1
e 1006 3130 1
e 1006 3210 1
e 1006 3822 1
e 1006 3844 1
e 1006 3920 1
e 1007 1013 1
e 1007 1091 1
e 1007 1314 1
e 1007 1446 1
e 1007 1916 1
e 1007 1992 1
e 1007 1996 1
e 1007 2055 1
e 1007 2101 1
e 1007 2116 1
e 1007 2142 1
e 1007 2743 1
e 1007 2831 1
e 1007 2973 1
e 1007 3005 1
e 1007 3077 1
e 1008 1869 1
e 1008 1892 1
e 1008 2146 1
e 1008 2958 1
e 1008 3859 1
e 1009 1954 1
e 1010 1828 1
e 1010 1851 1
e 1010 2101 1
e 1013 1014 1
e 1013 1018 1
e 1013 1033 1
e 1013 1037 1
e 1013 1042 1
e 1013 1049 1
e 1013 1061 1
e 1013 1062 1
e 1013 1064 1
e 1013 1071 1
e 1013 1080 1
e 1013 1088 1
e 1013 1091 1
e 1013 1092 1
e 1013 1096 1
e 1013 1101 1
e 1013 1114 1
e 1013 1177 1
e 1013 1314 1
e 1013 1357 1
e 1013 1391 1
e 1013 1420 1
e 1013 1421 1
e 1013 1437 1
e 1013 1446 1
e 1013 1450 1
e 1013 1463 1
e 1013 1471 1
e 1013 1479 1
e 1013 1585 1
e 1013 1674 1
e 1013 1784 1
e 1013 1819 1
e 1013 1824 1
e 1013 1848 1
e 1013 1851 1
e 1013 1900 1
e 1013 1903 1
e 1013 1916 1
e 1013 1943 1
e 1013 1951 1
e 1013 1953 1
e 1013 1958 1
e 1013 1985 1
e 1013 1996 1
e 1013 2014 1
e 1013 2021 1
e 1013 2033 1
e 1013 2050 1
e 1013 2054 1
e 1013 2055 1
e 1013 2056 1
e 1013 2059 1
e 1013 2090 1
e 1013 2101 1
e 1013 2116 1
e 1013 2142 1
e 1013 2144 1
e 1013 2402 1
e 1013 2551 1
e 1013 2750 1
e 1013 2758 1
e 1013 2801 1
e 1013 2831 1
e 1013 2873 1
e 1013 2895 1
e 1013 2909 1
e 1013 2914 1
e 1013 2920 1
e 1013 2924 1
e 1013 2944 1
e 1013 2971 1
e 1013 2973 1
e 1013 3005 1
e 1013 3077 1
e 1013 3825 1
e 1013 3920 1
e 1013 5416 1
e 1014 1049 1
e 1014 1062 1
e 1014 1083 1
e 1014 1088 1
e 1014 1091 1
e 1014 1183 1
e 1014 1294 1
e 1014 1314 1
e 1014 1391 1
e 1014 1415 1
e 1014 1419 1
e 1014 1421 1
e 1014 1819 1
e 1014 1824 1
e 1014 1851 1
e 1014 1951 1
e 1014 1953 1
e 1014 1959 1
e 1014 1996 1
e 1014 2029 1
e 1014 2055 1
e 1014 2089 1
e 1014 2101 1
e 1014 2116 1
e 1014 2142 1
e 1014 2831 1
e 1014 2893 1
e 1014 2940 1
e 1014 2973 1
e 1014 3005 1
e 1014 3077 1
e 1014 3920 1
e 1014 3953 1
e 1015 1402 1
e 1015 1484 1
e 1015 1824 1
e 1015 1992 1
e 1015 2101 1
e 1015 2743 1
e 1015 2796 1
e 1015 2814 1
e 1016 1995 1
e 1017 1042 1
e 1017 1409 1
e 1017 1454 1
e 1017 1905 1
e 1017 2913 1
e 1017 2936 1
e 1018 1031 1
e 1018 1076 1
e 1018 1083 1
e 1018 1088 1
e 1018 1091 1
e 1018 1314 1
e 1018 1391 1
e 1018 1421 1
e 1018 1787 1
e 1018 1819 1
e 1018 1824 1
e 1018 1951 1
e 1018 1953 1
e 1018 1959 1
e 1018 2029 1
e 1018 2054 1
e 1018 2059 1
e 1018 2089 1
e 1018 2090 1
e 1018 2116 1
e 1018 2826 1
e 1018 2831 1
e 1018 2893 1
e 1018 3005 1
e 1018 3920 1
e 1018 3946 1
e 1018 5416 1
e 1019 1051 1
e 1019 2019 1
e 1020 1070 1
e 1020 1469 1
e 1020 2775 1
e 1020 4019 1
e 1022 3832 1
e 1023 1389 1
e 1023 2021 1
e 1024 1039 1
e 1024 1044 1
e 1024 1068 1
e 1024 1081 1
e 1024 1311 1
e 1024 1392 1
e 1024 1421 1
e 1024 1824 1
e 1024 1984 1
e 1024 2080 1
e 1024 3077 1
e 1024 3864 1
e 1025 1951 1
e 1025 2826 1
e 1026 1077 1
e 1026 1437 1
e 1026 2766 1
e 1026 2795 1
e 1026 2865 1
e 1026 2866 1
e 1028 1029 1
e 1029 1098 1
e 1029 1454 1
e 1029 1473 1
e 1029 1851 1
e 1029 2119 1
e 1029 2132 1
e 1029 2136 1
e 1029 2907 1
e 1029 3896 1
e 1030 1086 1
e 1030 1389 1
e 1030 1421 1
e 1030 1424 1
e 1030 1824 1
e 1030 2116 1
e 1030 2871 1
e 1033 1076 1
e 1033 1088 1
e 1033 1091 1
e 1033 1314 1
e 1033 1384 1
e 1033 1391 1
e 1033 1419 1
e 1033 1425 1
e 1033 1769 1
e 1033 1810 1
e 1033 1819 1
e 1033 1824 1
e 1033 1828 1
e 1033 1861 1
e 1033 1884 1
e 1033 1916 1
e 1033 1917 1
e 1033 1951 1
e 1033 1953 1
e 1033 1959 1
e 1033 1992 1
e 1033 1996 1
e 1033 2029 1
e 1033 2045 1
e 1033 2055 1
e 1033 2059 1
e 1033 2089 1
e 1033 2090 1
e 1033 2116 1
e 1033 2125 1
e 1033 2131 1
e 1033 2141 1
e 1033 2142 1
e 1033 2736 1
e 1033 2743 1
e 1033 2814 1
e 1033 2826 1
e 1033 2831 1
e 1033 2893 1
e 1033 2973 1
e 1033 2993 1
e 1033 3005 1
e 1033 3077 1
e 1033 3946 1
e 1034 1403 1
e 1034 2970 1
e 1034 3939 1
e 1035 1086 1
e 1035 1389 1
e 1035 1424 1
e 1035 1824 1
e 1035 1993 1
e 1035 2022 1
e 1035 2797 1
e 1035 2871 1
e 1035 3872 1
e 1037 1049 1
e 1037 1088 1
e 1037 1091 1
e 1037 1391 1
e 1037 1421 1
e 1037 1819 1
e 1037 1851 1
e 1037 1953 1
e 1037 2054 1
e 1037 2142 1
e 1037 2831 1
e 1037 2973 1
e 1037 3005 1
e 1037 3920 1
e 1038 1076 1
e 1038 1083 1
e 1038 1314 1
e 1038 1819 1
e 1038 1824 1
e 1038 1951 1
e 1038 1959 1
e 1038 2059 1
e 1038 2089 1
e 1038 2116 1
e 1038 2819 1
e 1038 2893 1
e 1038 3077 1
e 1038 3946 1
e 1039 1044 1
e 1039 1068 1
e 1039 1392 1
e 1039 1906 1
e 1039 2080 1
e 1039 2729 1
e 1040 1042 1
e 1040 1454 1
e 1040 1473 1
e 1040 2119 1
e 1040 2136 1
e 1041 2111 1
e 1041 4011 1
e 1042 1054 1
e 1042 1076 1
e 1042 1163 1
e 1042 1199 1
e 1042 1300 1
e 1042 1311 1
e 1042 1314 1
e 1042 1339 1
e 1042 1411 1
e 1042 1416 1
e 1042 1417 1
e 1042 1428 1
e 1042 1437 1
e 1042 1484 1
e 1042 1485 1
e 1042 1489 1
e 1042 1491 1
e 1042 1501 1
e 1042 1537 1
e 1042 1585 1
e 1042 1621 1
e 1042 1674 1
e 1042 1758 1
e 1042 1765 1
e 1042 1779 1
e 1042 1784 1
e 1042 1819 1
e 1042 1824 1
e 1042 1851 1
e 1042 1865 1
e 1042 1952 1
e 1042 1973 1
e 1042 1985 1
e 1042 2040 1
e 1042 2101 1
e 1042 2144 1
e 1042 2151 1
e 1042 2513 1
e 1042 2589 1
e 1042 2688 1
e 1042 2691 1
e 1042 2739 1
e 1042 2781 1
e 1042 2791 1
e 1042 2796 1
e 1042 2840 1
e 1042 3077 1
e 1042 3827 1
e 1042 3868 1
e 1042 4479 1
e 1042 4643 1
e 1043 1424 1
e 1043 3930 1
e 1044 1082 1
e 1044 2080 1
e 1045 1391 1
e 1045 1457 1
e 1047 2122 1
e 1048 1483 1
e 1048 1815 1
e 1048 2804 1
e 1048 2821 1
e 1048 2923 1
e 1048 2931 1
e 1048 2997 1
e 1048 3925 1
e 1048 3936 1
e 1049 1061 1
e 1049 1064 1
e 1049 1091 1
e 1049 1092 1
e 1049 1114 1
e 1049 1177 1
e 1049 1314 1
e 1049 1420 1
e 1049 1421 1
e 1049 1450 1
e 1049 1824 1
e 1049 1848 1
e 1049 1903 1
e 1049 1985 1
e 1049 2031 1
e 1049 2033 1
e 1049 2101 1
e 1049 2758 1
e 1049 2853 1
e 1049 2914 1
e 1050 1311 1
e 1050 1431 1
e 1050 2004 1
e 1050 2984 1
e 1051 1065 1
e 1051 1422 1
e 1051 1482 1
e 1051 1827 1
e 1051 1834 1
e 1051 1893 1
e 1051 1915 1
e 1051 1948 1
e 1051 1964 1
e 1051 2000 1
e 1051 2008 1
e 1051 2094 1
e 1051 2921 1
e 1051 2928 1
e 1051 2930 1
e 1051 2983 1
e 1051 2994 1
e 1051 3010 1
e 1051 3859 1
e 1051 3887 1
e 1052 1114 1
e 1052 2025 1
e 1053 1585 1
e 1054 3825 1
e 1055 1422 1
e 1055 1459 1
e 1055 1834 1
e 1055 1923 1
e 1055 1948 1
e 1055 2094 1
e 1055 2097 1
e 1055 2928 1
e 1055 3887 1
e 1057 1314 1
e 1057 1384 1
e 1057 1391 1
e 1057 1421 1
e 1057 1425 1
e 1057 1810 1
e 1057 1819 1
e 1057 1824 1
e 1057 1826 1
e 1057 1851 1
e 1057 1884 1
e 1057 1916 1
e 1057 1917 1
e 1057 1985 1
e 1057 2006 1
e 1057 2045 1
e 1057 2055 1
e 1057 2101 1
e 1057 2116 1
e 1057 2125 1
e 1057 2141 1
e 1057 2148 1
e 1057 2973 1
e 1057 2993 1
e 1057 3002 1
e 1057 3077 1
e 1058 1833 1
e 1058 1989 1
e 1059 1074 1
e 1059 1089 1
e 1059 1096 1
e 1059 1314 1
e 1059 1384 1
e 1059 1391 1
e 1059 1401 1
e 1059 1421 1
e 1059 1425 1
e 1059 1810 1
e 1059 1819 1
e 1059 1824 1
e 1059 1826 1
e 1059 1884 1
e 1059 1916 1
e 1059 1949 1
e 1059 1960 1
e 1059 1985 1
e 1059 2006 1
e 1059 2045 1
e 1059 2101 1
e 1059 2122 1
e 1059 2125 1
e 1059 2148 1
e 1059 2783 1
e 1059 2792 1
e 1059 2828 1
e 1059 2973 1
e 1059 2974 1
e 1059 2993 1
e 1059 3002 1
e 1059 3077 1
e 1059 3844 1
e 1060 1846 1
e 1060 1925 1
e 1060 1926 1
e 1060 2109 1
e 1061 1088 1
e 1061 1091 1
e 1061 1123 1
e 1061 1135 1
e 1061 1314 1
e 1061 1420 1
e 1061 1421 1
e 1061 1431 1
e 1061 1437 1
e 1061 1819 1
e 1061 1824 1
e 1061 1851 1
e 1061 1874 1
e 1061 1953 1
e 1061 1985 1
e 1061 1996 1
e 1061 2017 1
e 1061 2055 1
e 1061 2059 1
e 1061 2101 1
e 1061 2146 1
e 1061 2831 1
e 1061 2950 1
e 1061 5416 1
e 1062 1088 1
e 1062 1091 1
e 1062 1314 1
e 1062 1391 1
e 1062 1421 1
e 1062 1819 1
e 1062 1824 1
e 1062 1916 1
e 1062 1953 1
e 1062 1996 1
e 1062 2116 1
e 1062 2142 1
e 1062 2831 1
e 1062 2973 1
e 1062 3005 1
e 1062 3077 1
e 1062 5416 1
e 1063 1391 1
e 1063 1454 1
e 1063 1457 1
e 1063 1787 1
e 1063 1819 1
e 1063 1824 1
e 1063 1851 1
e 1063 1905 1
e 1063 2055 1
e 1063 2102 1
e 1063 2116 1
e 1063 2755 1
e 1063 2824 1
e 1064 1088 1
e 1064 1091 1
e 1064 1314 1
e 1064 1421 1
e 1064 1819 1
e 1064 1824 1
e 1064 1851 1
e 1064 1953 1
e 1064 1985 1
e 1064 1996 1
e 1064 2142 1
e 1064 2831 1
e 1064 3005 1
e 1065 1422 1
e 1065 1459 1
e 1065 1834 1
e 1065 1948 1
e 1065 3887 1
e 1066 1902 1
e 1066 1980 1
e 1066 2101 1
e 1067 1080 1
e 1068 1453 1
e 1068 1872 1
e 1068 2080 1
e 1068 2729 1
e 1069 1927 1
e 1070 1422 1
e 1070 1459 1
e 1070 1860 1
e 1070 1867 1
e 1070 1927 1
e 1070 1976 1
e 1070 2010 1
e 1070 2798 1
e 1070 3919 1
e 1070 3938 1
e 1071 1091 1
e 1071 1314 1
e 1071 1391 1
e 1071 1819 1
e 1071 1824 1
e 1071 1851 1
e 1071 1953 1
e 1071 2090 1
e 1071 2101 1
e 1071 2116 1
e 1071 2142 1
e 1071 2831 1
e 1071 2973 1
e 1071 3000 1
e 1071 3005 1
e 1071 3077 1
e 1072 2967 1
e 1073 1391 1
e 1073 1585 1
e 1073 1819 1
e 1073 1824 1
e 1073 1905 1
e 1073 2055 1
e 1073 2116 1
e 1073 2755 1
e 1073 2824 1
e 1074 1384 1
e 1074 1401 1
e 1074 1824 1
e 1074 2973 1
e 1075 1463 1
e 1075 1884 1
e 1076 1078 1
e 1076 1083 1
e 1076 1093 1
e 1076 1391 1
e 1076 1408 1
e 1076 1420 1
e 1076 1421 1
e 1076 1471 1
e 1076 1818 1
e 1076 1819 1
e 1076 1824 1
e 1076 1839 1
e 1076 1951 1
e 1076 1953 1
e 1076 1959 1
e 1076 1985 1
e 1076 1994 1
e 1076 2029 1
e 1076 2055 1
e 1076 2101 1
e 1076 2116 1
e 1076 2144 1
e 1076 2770 1
e 1076 2826 1
e 1076 2836 1
e 1076 2840 1
e 1076 2873 1
e 1076 2898 1
e 1076 2971 1
e 1076 3012 1
e 1076 3891 1
e 1076 3903 1
e 1077 2117 1
e 1078 1083 1
e 1078 1391 1
e 1078 1421 1
e 1078 1819 1
e 1078 1824 1
e 1078 1951 1
e 1078 1953 1
e 1078 1959 1
e 1078 1985 1
e 1078 2029 1
e 1078 2089 1
e 1078 2101 1
e 1078 2116 1
e 1078 2819 1
e 1078 2826 1
e 1078 2893 1
e 1078 3077 1
e 1078 3946 1
e 1079 1464 1
e 1079 1495 1
e 1079 2000 1
e 1079 2036 1
e 1079 3972 1
e 1080 1088 1
e 1080 1091 1
e 1080 1314 1
e 1080 1384 1
e 1080 1397 1
e 1080 1419 1
e 1080 1421 1
e 1080 1425 1
e 1080 1434 1
e 1080 1435 1
e 1080 1505 1
e 1080 1819 1
e 1080 1824 1
e 1080 1828 1
e 1080 1861 1
e 1080 1875 1
e 1080 1884 1
e 1080 1916 1
e 1080 1944 1
e 1080 1951 1
e 1080 1953 1
e 1080 1959 1
e 1080 1972 1
e 1080 1985 1
e 1080 1996 1
e 1080 2013 1
e 1080 2029 1
e 1080 2055 1
e 1080 2059 1
e 1080 2083 1
e 1080 2089 1
e 1080 2101 1
e 1080 2116 1
e 1080 2120 1
e 1080 2743 1
e 1080 2752 1
e 1080 2796 1
e 1080 2809 1
e 1080 2831 1
e 1080 2973 1
e 1080 4000 1
e 1080 4013 1
e 1080 5418 1
e 1081 1100 1
e 1081 1314 1
e 1081 1418 1
e 1081 1421 1
e 1081 1427 1
e 1081 1463 1
e 1081 1470 1
e 1081 1471 1
e 1081 1491 1
e 1081 1824 1
e 1081 1864 1
e 1081 1866 1
e 1081 1889 1
e 1081 1906 1
e 1081 1908 1
e 1081 1909 1
e 1081 1930 1
e 1081 1934 1
e 1081 1945 1
e 1081 2015 1
e 1081 2061 1
e 1081 2081 1
e 1081 2116 1
e 1081 2489 1
e 1081 2756 1
e 1081 2763 1
e 1081 2768 1
e 1081 2812 1
e 1081 2816 1
e 1081 2825 1
e 1081 2830 1
e 1081 2837 1
e 1081 2842 1
e 1081 2883 1
e 1081 2906 1
e 1081 2927 1
e 1081 2943 1
e 1081 2954 1
e 1081 3001 1
e 1081 3077 1
e 1081 3850 1
e 1081 3864 1
e 1081 3902 1
e 1081 3914 1
e 1081 3951 1
e 1081 4010 1
e 1081 4028 1
e 1082 2080 1
e 1083 1093 1
e 1083 1101 1
e 1083 1314 1
e 1083 1357 1
e 1083 1391 1
e 1083 1408 1
e 1083 1420 1
e 1083 1421 1
e 1083 1438 1
e 1083 1446 1
e 1083 1467 1
e 1083 1471 1
e 1083 1479 1
